12000
700.597 989.229 -794.861
75.7954 541.749 558.296
241.521 -126.925 -476.334

-20.9551 301.958 -893.375
12.3505 -199.117 574.891
385 733.921 713.223

-930.228 954.017 994.403
-412.605 139.74 416.294
703.913 4.31683 12.1713

-728.69 331.392 -246.778
450.433 -374.49 649.849
-447.307 -437.945 -120.313

439.026 332.159 242.473
343.504 177.621 -466.97
-692.294 -595.406 829.277

106.755 446.806 351.219
376.872 80.3242 -838.267
521.075 133.044 -962.898

-878.93 299.87 -851.867
-853.674 -664.117 730.34
214.612 -414.107 871.044

-342.291 -640.482 642.503
-268.943 -157.596 -125.301
134.332 931.384 -322.483

-547.772 641.419 918.755
162.315 891.323 963.051
909.702 -75.3318 983.625

442.484 -604.182 -261.222
-375.707 890.241 -27.5245
-324.325 305.621 876.948

-385.842 534.04 94.5967
-159.212 -48.5629 -48.7781
-585.496 633.688 -134.432

-835.195 -876.611 -762.432
497.704 96.6663 -943.06
757.828 367.16 71.0483

-367.555 -511.032 -970.171
-826.834 -262.993 53.2375
-636.437 -912.528 -542.148

-592.508 238.039 520.447
-881.032 -218.904 677.577
742.138 139.876 -976.747

-986.001 61.4065 312.863
250.816 329.993 686.663
701.785 758.261 121.257

-116.173 -852.374 936.459
-574.581 -243.518 957.913
-365.494 -120.13 887.446

564.869 -866.63 229.121
646.864 -659.265 632.87
518.448 -140.367 -597.089

-221.242 267.417 17.0298
-471.311 -833.956 -334.969
-349.316 -635.296 612.711

-269.428 451.156 740.562
-60.1921 -222.884 545.28
896.396 456.611 520.549

-721.959 -396.429 979.156
-447.014 23.8869 -426.074
642.066 -338.567 247.83

-245.42 969.535 414.909
-177.217 -941.972 -769.316
-735.727 187.759 555.439

-7.28021 938.188 -806.823
219.99 793.117 358.161
-895.22 -200.935 -251.361

-707.285 233.796 166.76
461.374 -728.487 -237.08
882.333 -216.451 364.856

-48.9184 -378.312 618.079
312.349 234.506 278.02
-930.528 -330.223 589.551

-506.232 371.014 994.824
53.3705 -506.824 151.8
904.146 850.42 -451.965

569.77 -380.519 -522.629
190.898 855.768 -109.798
762.692 -766.636 792.192

-54.5444 -788.998 379.346
880.737 -895.436 -404.799
90.2982 268.382 -710.654

594.313 395.418 -432.993
-356.605 -113.357 -98.2691
372.664 409.412 -94.4068

108.248 -104.143 -381.076
728.295 -709.49 -72.7397
202.132 -359.491 -602.506

940.086 348.962 934.321
938.346 -890.506 779.003
994.476 105.889 281.615

-447.618 -442.431 605.27
462.434 72.3219 722.562
-96.1878 549.356 947.022

290.149 -721.601 -657.724
682.804 178.027 701.741
-314.118 189.292 147.739

18.4644 336.628 -986.276
480.368 -767.627 824.785
698.701 130.228 -837.1

925.302 671.914 -342.672
-445.327 734.8 840.656
-927.037 -729.316 137.334

-392.093 -33.1807 -119.202
239.607 -426.059 296.762
90.1158 -341.86 19.6079

762.79 -413.374 1.44495
-772.421 -360.462 -683.056
26.3887 -143.754 -657.601

809.014 -122.786 728.465
-688.944 271.191 622.208
899.582 -947.326 -953.586

854.286 -694.966 -597.328
-527.97 -388.399 97.2614
-23.1984 -106.754 -892.126

27.522 -934.724 -2.6488
730.211 992.907 484.834
245.701 339.742 892.112

344.574 347.392 -598.68
-98.0253 785.177 286.76
834.138 856.865 467.6

-446.834 559.778 345.441
-650.114 -909.255 -285.61
-974.087 885.171 857.14

-112.625 239.425 -430.295
-771.554 328.082 -988.318
673.294 -614.92 77.366

977.722 -687.123 237.867
-584.73 877.592 -81.0486
-947.007 809.997 690.973

304.936 -987.747 984.937
161.073 480.803 -639.788
143.591 -779.912 -201.669

464.511 -488.661 43.5062
-292.962 950.7 935
-196.958 739.388 -690.806

141.192 -490.836 320.285
-43.1075 -2.62299 -354.523
512.463 726.491 800.193

850.917 -80.4212 -161.43
-778.008 806.248 -161.571
-830.215 -601.571 -146.123

691.172 760.835 -206.606
42.9545 -162.249 688.041
-5.5116 -76.4027 -0.418762

-552.494 -143.103 138.589
-979.759 705.11 150.668
-342.404 248.749 199.044

-937.473 352.112 -21.7371
553.985 -96.7295 446.067
341.91 -152.596 -282.742

375.726 920.777 -117.765
594.949 -924.432 784.432
-330.864 -769.506 -154.495

-975.213 -97.4797 757.365
485.677 -984.206 -447.611
-861.301 -329.465 -46.2713

628.668 639.183 783.679
-673.176 -399.622 874.81
184.284 -370.353 471.77

-684.904 -143.619 -279.499
641.992 384.221 113.289
-704.953 -116.148 -707.767

306.685 46.6683 18.8002
620.921 469.799 -578.98
-547.588 994.159 -585.558

923.327 -929.677 701.972
-229.13 363.042 -190.112
-350.895 -640.091 -601.853

-811.907 -903.194 -859.205
-142.966 591.944 339.682
54.5582 78.8684 2.65228

455.569 -425.319 -901.044
395.33 -745.934 836.974
-22.6162 880.888 895.362

460.665 905.277 -954.402
353.659 -2.54962 -877.003
535.398 194.628 720.138

-30.4329 644.785 -933.757
-607.666 995.998 -963.087
543.299 873.447 -259.597

-468.013 -578.127 514.213
-574.268 687.597 302.128
-957.714 139.932 -899.924

403.753 591.446 768.204
468.071 794.834 151.514
-502.311 -731.647 -267.007

465.632 291.596 368.313
-30.759 -782.98 -865.124
273.616 -681.732 849.289

-238.912 897.214 -903.634
-113.991 98.7515 -147.57
-819.374 341.121 -584.391

873.54 -723.652 -707.891
-406.363 -288.906 670.503
467.283 -983.841 883.217

-275.726 809.814 108.762
-335.075 744.859 120.099
-336.355 -432.82 -336.561

-945.031 -946.599 556.566
-652.598 -875.696 347.144
401.932 -109.079 908.125

200.013 721.833 914.601
-990.94 3.08942 787.021
-911.205 778.454 301.945

657.099 -118.349 -243.182
-972.133 657.764 556.004
-444.287 -359.99 85.8101

-349.717 582.847 782.785
-804.388 -609.354 725.707
-759 -93.2353 128.122

169.186 -365.308 531.703
712.817 -44.0428 -217.788
-19.4272 854.2 728.764

41.1221 65.8547 -166.855
170.757 -849.459 31.5148
-848.751 806.84 844.877

258.014 -416.065 375.72
-736.248 -345.759 538.387
595.985 -58.6044 529.818

454.442 -512.774 101.877
-854.323 6.51385 431.562
696.781 726.679 -557.598

-366.827 -666.901 -277.558
902.126 176.578 420.54
457.347 16.6802 -7.12469

-419.737 -376.851 790.355
433.047 103.982 850.814
106.829 51.335 132.593

-189.752 -918.714 707.235
-406.083 -859.995 -622.333
151.215 -529.204 217.881

602.272 744.316 456.941
-338.031 814.566 -272.541
532.84 -676.756 -872.381

685.313 258.308 -215.118
-225.436 -925.425 20.4111
-408.719 3.61469 964.936

-53.1487 864.239 -389.585
273.546 823.884 -25.1547
-387.616 678.093 35.043

669.398 -611.716 -347.084
52.4412 -15.4225 351.081
540.743 842.747 -545.864

-837.484 159.431 -620.982
912.97 29.9708 469.861
999.16 902.534 561.259

856.034 335.599 -765.044
140.537 -434.272 -990.879
-822.072 856.592 553.311

685.278 173.218 910.808
-581.705 -586.089 -34.794
781.873 -865.341 -299.864

6.6416 531.442 -610.135
285.545 -23.3798 -238.551
-439.99 832.945 915.586

861.989 74.1471 966.385
844.127 406.517 -299.744
-39.1865 -562.923 972.653

-49.7002 385.155 -667.587
640.903 919.851 496.08
-917.704 -935.904 -880.994

625.03 -464.586 -496.435
209.909 -450.188 -317.189
-801.841 719.758 -474.87

-715.885 584.442 -461.218
-343.715 -60.5897 -413.945
317.345 863.878 -913.545

549.302 543.783 -507.553
-133.044 -773.987 -643.537
245.003 0.398621 772.619

-987.756 -531.818 220.426
-940.943 254.549 -824.513
900.707 10.0703 203.613

700.668 325.928 -882.834
-295.183 -223.075 -389.258
-670.266 -778.908 335.003

408.016 718.078 699.568
552.993 701.542 707.483
657.386 276.476 975.625

-489.827 -417.78 515.55
-949.048 -505.563 -72.996
188.208 -391.795 -837.834

569.771 451.632 824.257
694.408 -158.145 -531.975
567.029 46.6512 48.4316

656.827 -205.973 680.965
-298.55 270.072 -355.507
102.405 149.931 959.6

479.304 -65.6133 -793.441
962.801 746.829 556.622
-48.334 -378.182 -175.406

-516.439 118.804 -349.876
-149.741 147.338 264.652
-717.763 395.108 142.658

-214.179 9.92462 -658.613
-809.939 338.945 805.096
-769.072 902.789 937.255

544.682 -336.496 508.227
969.542 -810.985 -856.122
219.021 813.345 810.108

619.796 630.51 591.439
395.885 242.706 -905.45
731.935 -202.028 444.089

-788.195 -191.095 -377.077
984.288 26.2229 935.466
-853.102 -183.081 177.169

-231.32 -691.538 -718.565
257.527 -873.317 -617.212
-282.9 -245.404 380.326

869.594 281.315 -675.058
914.541 521.102 6.10876
-965.023 -517.547 147.577

-755.528 -444.848 492.389
-271.863 943.359 -877.183
708.682 124.239 -467.612

-52.459 125.294 303.029
-782.16 -394.424 -351.724
-287.192 -666.848 791.91

-924.354 125.84 -163.422
-437.024 -263.364 581.083
-88.5844 202.747 -654.069

-553.832 -446.404 -581.791
352.738 -858.665 -371.3
20.233 447.62 -52.8818

421.297 478.762 645.729
819.055 21.1829 90.8004
-112.023 -666.458 -544.475

-825.001 539.006 -726.33
152.827 565.429 -377.462
726.835 -909.158 618.586

833.757 50.2242 792.172
901.927 427.28 -11.7032
290.371 -974.851 -496.897

-145.001 94.5156 -19.2239
-544.072 871.241 -159.541
225.585 -371.239 -842.157

-388.906 482.145 100.184
813.679 -220.709 -748.499
-190.413 228.587 -464.829

287.406 -455.904 -639.745
-499.824 592.855 421.131
627.239 -864.909 -262.88

-76.4341 473.266 -164.591
239.297 -207.75 -925.159
-963.235 -547.756 -918.829

984.329 -3.68628 960.295
-438.764 -72.7751 781.871
628.574 -644.71 225.11

-869.597 580.575 -877.133
-523.505 -113.993 753.261
229.12 -935.537 357.812

445.455 391.866 174.417
715.297 -32.5866 -224.741
-829.593 -861.786 -676.94

711.836 -883.296 39.7048
-815.551 851.591 182.438
607.943 -855.354 971.211

-398.876 -659.047 444.161
12.9619 -266.939 -844.205
302.411 576.936 849.589

255.958 971.34 472.676
-32.2672 -226.065 234.126
-909.144 935.466 567.225

680.06 486.195 880.8
-375.212 463.586 -191.389
-82.789 832.569 654.025

482.872 871.513 -517.156
963.457 -594.108 -223.543
-533.887 -264.106 -224.829

-646.788 111.675 -226.244
494.912 -285.694 951.431
-945.268 543.772 808.234

493.153 830.5 -71.1214
792.079 -368.334 -915.68
-168.43 -331.87 -621.624

814.829 490.181 -897.568
-415.325 -990.353 -291.937
246.364 567.839 -821.921

-303.691 -802.279 149.972
-39.7648 515.827 424.689
-667.385 -18.4243 -149.628

-35.3252 527.301 848.288
968.044 838.379 815.607
921.082 -121.81 831.208

594.656 -87.0543 103.949
-394.799 -134.142 619.197
-249.724 124.262 -947.126

238.266 451.632 -514.863
453.995 897.738 -336.098
750.033 821.461 840.335

-330.009 -443.504 110.09
533.06 -812.151 453.544
963.659 699.065 -46.4254

-156.554 774.457 -140.722
-282.24 510.083 476.264
-795.174 -664.098 61.2026

-205.271 -332.983 -353.606
316.719 808.779 -209.648
-421.356 -444.154 -705.844

242.482 -440.291 -306.681
81.3846 797.096 -578.579
446.063 216.691 -261.27

550.522 15.889 -79.3622
311.092 959.099 806.274
983.603 871.361 -543.994

-231.305 -628.628 663.264
-760.349 -874.094 869.111
-73.4206 760.413 254.613

-547.135 -250.675 509.242
936.188 -593.902 652.114
-64.5634 -744.875 -860.698

-134.7 -360.565 704.571
376.856 -809.046 722.759
158.251 527.809 17.6499

-327.396 624.944 12.4223
-524.896 -699.371 -368.07
954.502 -370.856 -185.742

-582.432 527.828 -444.769
522.904 484.575 -86.6023
472.928 -726.301 804.889

978.972 13.2623 22.8751
901.406 -18.2581 86.5641
628.642 -372.732 -909.729

873.587 137.832 98.3716
-792.931 -860.098 84.282
-550.584 437.405 292.887

929.252 578.994 -32.0393
379.2 843.587 -861.968
-472.769 -341.83 200.531

-186.412 -40.8657 -549.345
360.196 244.115 -450.775
853.316 -636.677 557.558

-913.455 -141.931 -891.744
373.98 -239.361 -559.861
-804.232 562.483 554.133

-862.35 -805.989 510.697
749.582 500.789 347.793
-811.707 964.178 -51.196

52.921 -84.6002 579.643
995.653 -837.378 -899.156
153.201 974.273 987.623

-896.704 20.2903 965.255
-215.56 245.986 537.627
985.477 -917.408 392.819

-759.648 291.444 955.758
-317.436 382.419 792.074
-106.248 -617.424 844.656

-67.7295 116.912 623.76
-197.999 536.016 40.3757
532.699 -568.514 749.968

-423.104 -786.396 997.359
-642.455 916.42 857.167
524.507 -313.264 -151.692

224.352 110.659 -200.898
541.764 42.5245 617.83
-808.648 -659.43 132.232

475.615 -398.741 44.4154
627.123 27.7721 -350.815
209.435 -150.391 -256.844

279.104 545.732 776.644
13.1793 -591.523 -33.2452
809.095 994.49 -730.413

-305.437 -134.528 -742.8
-937.451 -851.822 27.3468
719.23 -595.22 -442.649

-277.47 -388.862 -864.122
-276.149 -355.017 -591.218
-163.479 337.38 227.755

-905.158 821.146 -179.807
951.434 931.594 673.296
736.091 -400.812 -673.907

160.654 -318.847 25.1987
504.787 -42.6648 313.605
-342.272 -286.716 -357.82

-283.068 -108.685 -946.344
-676.016 -875.698 -885.831
-254.557 -444.394 -604.959

-818.155 -782.217 -221.549
594.841 -0.927124 -23.4542
292.978 -788.299 96.9249

725.15 -76.2908 -271.969
-420.672 -794.881 -56.769
-728.452 393.007 108.983

-46.3769 -609.812 75.895
861.396 740.562 -717.713
173.408 777.867 316.76

487.444 -548.033 132.601
-434.526 224.758 331.214
661.981 -31.9743 885.924

702.363 990.247 891.096
-291.395 614.972 593.433
4.8808 -986.31 16.7562

-613.469 -158.932 606.099
-593.26 994.955 279.408
-525.635 -173.048 108.347

284.649 -342.971 450.686
-574.85 953.893 -134.928
-984.583 -828.31 -118.609

-292.228 102.09 129.849
-408.886 16.181 465.289
-445.825 -530.558 -561.127

445.573 -826.083 153.21
-744.057 -191.896 888.484
433.896 673.217 663.314

-787.324 299.421 -143.133
-312.203 -70.0206 -385.997
871.126 -708.662 -176.357

-45.8743 135.347 -555.743
-846.793 -487.44 814.182
-693.564 -801.13 644.583

-416.551 395.504 -661.505
211.506 925.87 -405.038
164.955 75.2076 38.9016

-820.744 -660.923 714.198
-698.196 -825.4 932.082
-378.51 988.055 761.23

-197.345 679.992 -944.616
708.171 631.525 -780.351
41.2917 862.825 -67.6053

-699.534 -458.468 325.83
-14.3463 553.586 -753.54
108.379 -244.03 439.866

511.08 375.258 358.012
331.719 -358.452 836.653
-184.739 -894.316 438.241

109.764 -437.28 -407.537
103.4 81.7262 -987.356
-823.448 482.505 -449.434

116.521 -639.655 360.865
549.908 -291.754 -247.39
803.211 -182.217 375.782

863.927 691.929 -951.929
752.821 728.626 -602.082
-506.733 -555.937 -587.379

201.948 -579.386 797.38
758.134 -177.923 936.079
694.25 887.369 -51.0474

-746.408 -729.101 -0.300171
-326.6 -527.041 -537.761
154.504 -265.899 746.229

-238.562 -351.447 81.7074
960.557 429.589 -894.63
-210.585 79.9083 -651.799

722.363 -398.847 -655.917
-191.495 306.441 850.256
610.707 -385.968 -804.21

-598.822 92.4761 -824.731
356.301 481.05 292.13
-70.7129 685.274 829.343

-303.231 280.906 -596.299
687.767 812.126 239.081
200.616 377.267 -729.764

-389.599 429.82 218.704
-279.326 -73.826 -318.583
-724.292 -131.6 -49.0189

428.005 -429.53 -260.768
576.436 -26.5542 223.364
-4.77283 368.284 -533.632

704.877 -216.457 -751.363
148.87 -643.109 -840.599
-597.621 950.618 122.359

586.278 -621.211 -685.031
-242.366 111.381 266.042
-276.63 -645.172 480.859

-533.293 729.971 609.53
-75.7007 -397.872 -696.592
-923.22 414.406 -152.008

-494.392 -179.558 -816.369
-454.302 734.634 741.637
-458.831 854.522 32.0178

-534.612 -623.497 904.547
252.828 -268.385 -771.107
-32.963 -773.972 -996.324

-106.734 940.587 -818.952
600.215 -656.929 -476.908
66.062 -246.549 -245.329

-54.317 909.618 192.182
584.729 752.044 -301.23
-208.446 -389.711 395.475

414.88 -981.167 304.976
-441.903 -548.033 858.684
25.2744 996.391 -442.662

982.65 490.885 -211.51
895.639 245.851 -56.0704
-254.069 -719.844 137.526

-386.429 -329.207 -73.5588
-104.992 -135.857 -690.419
-978.849 -323.632 724.421

82.7217 -221.961 202.99
-483.562 -821.367 681.211
-278.666 -355.939 -261.779

853.715 -194.608 -173.004
-334.212 -803.287 112.427
178.332 490.715 -564.906

945.763 592.928 -567.446
955.689 68.3881 933.156
561.53 -768.899 245.333

-811.088 732.047 225.95
-331.962 492.762 693.159
478.921 -952.613 -837.654

-473.553 134.297 19.686
-990.922 563.598 763.529
935.991 -651.38 -388.039

909.388 -789.784 300.505
-649.937 278.278 149.534
-6.21545 508.962 717.836

815.875 -749.824 898.264
-700.275 -985.992 -533.81
225.717 721.314 976.199

317.713 206.899 -673.949
-594.028 -793.546 -692.938
298 -258.251 -785.382

-807.052 888.562 -907.981
-347.544 526.986 -362.391
-359.104 928.766 -445.613

-903.26 820.85 -299.723
475.196 -202.025 -151.677
456.357 -601.065 240.196

-525.485 16.6886 887.187
-849.17 -551.523 755.52
-706.32 179.597 508.37

-204.707 -536.182 -999.707
774.473 647.003 -596.759
139.113 -605.931 667.48

-159.105 520.404 334.754
-99.7425 134.544 958.461
315.543 630.943 -201.04

181.359 845.66 107.002
376.864 -806.009 -552.332
-691.732 585.112 -148.034

916.304 863.848 63.9058
-103.171 496.288 308.288
746.186 828.085 -390.297

43.3303 980.36 294.532
-912.443 -18.087 -238.244
273.808 867.236 206.427

-877.8 420.432 -982.661
716.613 133.672 -4.41388
740.317 217.582 -936.348

749.922 -887.928 -441.768
-161.935 -52.432 -2.54688
-859.787 -501.934 -528.431

716.958 -590.847 -298.904
668.991 -376.279 892.388
405.43 -600.919 -696.132

47.4519 262.897 156.88
-78.8546 925.022 45.8179
154.015 -671.384 767.177

682.946 -975.81 -443.294
696.385 -811.986 657.021
530.341 -614.123 -473.941

687.62 672.169 344.4
-657.35 -442.255 -709.261
-778.061 -726.974 -409.922

360.099 -815.943 -627.353
896.765 -68.0068 203.667
-3.8302 920.557 823.429

-235.515 358.491 -276.257
247.668 437.026 -688.783
-57.2344 874.578 173.597

-55.3209 -695.089 999.473
-475.571 857.93 -392.905
-998.885 -412.569 -538.224

-2.54657 901.07 -35.4541
-481.906 -961.273 -943.782
628.412 -121.415 30.5784

-494.318 173.907 702.972
479.407 -624.326 39.3217
-386.977 -789.411 172.241

-195.393 -3.20813 -657.744
-12.0602 100.416 -65.7248
-280.869 -830.811 -485.195

187.951 -817.389 -886.537
79.7628 770.084 -212.174
-228.885 -393.687 -337.7

827.348 991.127 405.186
493.873 -857.427 -966.098
-281.702 -138.083 307.076

-162.024 280.105 -941.448
-187.868 49.8301 -578.112
344.596 -215.341 -854.343

227.572 -537.65 -755.334
955.456 154.407 -94.5903
-803.262 762.045 583.02

-820.625 467.879 -31.5699
-754.3 999.908 -680.786
-62.4277 552.776 -816.467

-309.11 578.236 395.398
533.594 -530.229 -945.623
-808.686 436.501 606.348

651.359 -986.34 298.06
848.402 -17.7115 -718.279
285.252 827.915 623.246

-745.769 72.9508 -386.568
-483.769 -161.55 -429.778
415.648 -119.28 -829.644

923.771 -220.838 -758.248
630.523 -246.319 416.863
-620.202 -856.151 189.809

799.592 147.302 538.831
-642.117 9.71747 -801.759
86.7529 468.984 -943.891

557.991 882.416 326.728
-906.316 -927.119 -788.838
-372.867 884.755 -195.96

-822.399 438.534 -102.798
-799.655 175.409 465.04
148.865 543.074 -978.076

-616.645 382.155 457.987
-622.998 456.21 -331.744
624.377 -65.2414 576.068

-232.769 668.145 526.379
-258.179 -227.544 -53.5424
-702.718 -831.617 966.814

-211.495 696.134 -666.254
-127.44 -126.303 55.2152
580.354 654.072 852.364

616.584 -516.894 -888.577
-967.706 660.903 957.591
986.951 -977.075 -949.348

-396.765 328.93 821.056
90.3215 -920.638 642.707
-696.685 509.113 910.774

893.987 -685.411 -134.831
-646.704 -923.83 -935.951
-802.599 745.328 -515.477

-2.58923 73.7759 -478.161
-66.8497 36.7279 811.928
158.082 731.218 -325.526

-755.239 -894.183 -271.664
-435.072 -710.573 9.25232
-595.125 -674.845 74.7922

-656.975 383.397 -964.552
-736.226 -932.171 -271.774
796.567 183.799 -148.798

915.311 -269.443 879.475
-513.855 -150.486 -273.168
485.902 -635.263 368.102

-105.048 718.09 296.216
-482.82 231.866 -114.235
705.722 -496.71 949.234

-976.01 -745.487 638.764
528.149 734.849 -459.065
731.872 -204.225 -876.503

80.5133 -500.829 -924.655
579.113 -574.835 -43.5982
31.5292 -852.983 -956.618

-444.1 281.022 -405.611
-274.143 444.064 -221.333
-202.887 206.461 431.212

-399.932 -333.495 546.696
-26.654 262.906 233.294
-387.059 553.276 0.993591

-933.054 -407.734 28.5488
447.26 356.552 338.281
501.994 304.23 290.016

-933.208 -157.271 -620.011
470.906 369.896 755.642
301.04 -51.3779 -701.366

-795.691 -45.4558 420.472
452.024 101.129 -165.845
-650.91 -480.544 -386.151

444.632 678.944 849.87
727.079 -111.967 -728.622
182.151 339.927 -764.151

1.41644 -725.114 -347.568
689.131 580.572 -578.146
489.527 -664.279 504.59

-888.521 -305.522 -848.887
-139.31 -543.412 -710.833
742.045 -355.164 -497.686
